client_id,default
10667,0.789025799561027
77704,0.6003252240015409
67576,0.46573194635828735
66529,0.47830843075630636
37454,0.27204052489004305
43522,0.5628019402557753
1793,0.27012844065533087
55075,0.3974520258407092
13261,0.4149689676796779
2055,0.3693397534946354
87758,0.21934933447835586
63856,0.6675852919526493
6499,0.7806273553912513
91188,0.6475777676974223
16578,0.2348106499097434
48294,0.2825792798993407
66826,0.41040797107991855
79794,0.5028152825780174
42080,0.7322420339649615
14005,0.4249462407859756
7181,0.30263666988990123
6235,0.6296015613041022
4516,0.7558594241289622
79503,0.20516406912993954
68047,0.4969701683938099
21633,0.5232922697778664
41903,0.2823708057402197
2361,0.5423361518664748
27124,0.5607705537091098
98412,0.18833835657607695
90936,0.4238982461552745
76514,0.1459213896040914
68051,0.35133923222971014
79516,0.4143731598546392
47997,0.44653089691481795
77864,0.3160725638714545
20945,0.407007040088554
79832,0.3030839980748535
31066,0.3827087211662132
97665,0.2506013599356069
10006,0.19964614982396037
23928,0.3808092220606603
24011,0.14612015626216404
43898,0.8275194862853741
43536,0.2697225158119903
86248,0.1697839616632118
56530,0.5414934880207105
94196,0.31045788954146664
96649,0.37168284238689475
6302,0.7583116714293593
18912,0.3465851787635543
64013,0.5665113666833324
24673,0.7373058540759204
77924,0.1512452272284807
95451,0.6613436240308173
3305,0.6216017027387264
79702,0.6724225609713416
59375,0.11828625377156585
87918,0.21505114856159752
22036,0.4069855324865347
75766,0.2878498246344008
36079,0.20550692797890252
85545,0.17749767252239126
11001,0.7700643327669213
73744,0.4615610277729641
84571,0.5826588525401254
11408,0.48874989778709216
28324,0.8119629533322767
36954,0.20765076247807826
102114,0.5163063634522007
42776,0.3710663982621188
80080,0.5549969868931065
103628,0.33816321942243444
95134,0.361550495938727
108519,0.6264676443616024
40828,0.37910313593214046
52844,0.7301618824879615
61485,0.529648218110692
26323,0.23807876041333065
79395,0.36683968020990637
87353,0.5806188147713897
1599,0.326041364160697
43718,0.13095958569136296
4493,0.2724742971692223
82757,0.6262675665458111
106705,0.41515862141024445
32902,0.647916947703494
676,0.21164662594020694
86663,0.25613780741952885
79798,0.7893337877100576
8943,0.2908622278198752
39924,0.3983596228037559
68616,0.3829105545724366
108401,0.4977067304237146
17270,0.6392829021786126
68535,0.15243654548478816
45205,0.3214343214976869
33988,0.2862468263910651
52127,0.5398376351334768
105034,0.40981801158607284
37073,0.44219374769210806
43995,0.6171733294702348
29248,0.38342733680138846
66954,0.5147318671770474
39722,0.38072248017369137
28459,0.5885550347313111
67556,0.460998040750578
72229,0.35960824148551057
59647,0.40888475495639787
97273,0.6028837434727569
37939,0.22507523741848062
27017,0.5529825076914012
90781,0.05813560561255409
70888,0.5773368043435747
56622,0.2994103627122004
93128,0.5836038338065236
37972,0.7502047581681762
106587,0.29897145463879377
39585,0.276828975268465
108689,0.36655653409040695
43145,0.3777212525569297
41637,0.429412803340461
101977,0.37373440072139164
20624,0.8033578133463469
2593,0.5134466902655094
64016,0.33726715839043564
36779,0.5940404611320932
98468,0.6153835268888123
64008,0.8806493621017308
21784,0.32674534400847877
72559,0.5233861502953674
77148,0.7530790096219752
31385,0.5030372451304826
88606,0.1872120733549695
39142,0.4457483392411874
60004,0.4392751180515063
29338,0.6698164066738371
102086,0.714915839907953
69887,0.14221779060933554
27032,0.5550425521940561
54950,0.34643301324937015
80853,0.7570425884706442
19403,0.7105116597242095
88019,0.34726357236462085
63575,0.44585922368632697
59653,0.6201238468199716
27344,0.4445589245937977
45550,0.4025294033508758
61876,0.6246887649172187
77944,0.22784969934969143
80941,0.5883008866232323
17519,0.16088079815547643
83490,0.12271117202491612
38431,0.5220441841692862
6905,0.31319980369151573
93093,0.4424653393640982
101462,0.19699106484029247
48817,0.3264618885444909
51387,0.8107501663122316
43058,0.7164683799716985
100731,0.10258038271426059
40682,0.4334424832224912
101078,0.07896558958705358
35963,0.485062263966031
8581,0.3423059994125094
66699,0.5675311857064459
2821,0.6047176927533049
45391,0.24410263445498784
18887,0.24160284226864515
99803,0.15361058701100352
106395,0.35519464477034823
93416,0.539923578691113
93342,0.09683600815009225
59899,0.44786620224868584
55412,0.2287650040091838
4860,0.47044088119901506
51102,0.2704773826961928
29912,0.36845598610170716
61372,0.15292361508444358
15366,0.3485857030427755
91890,0.47349758332061054
26042,0.19247667503172794
23588,0.3497351946597592
35908,0.3931672922792252
42112,0.42272181074735643
68669,0.3481309544844466
18076,0.3295401133162309
40361,0.42626713432872926
21836,0.7600322957729013
21261,0.7218166563520437
22936,0.3633266689450048
93330,0.1493761727608861
42094,0.4850309325790592
24408,0.28754377878312604
39625,0.2517453757681524
94278,0.4231229841136916
89192,0.4947906437194633
15880,0.48795357123668426
44233,0.37763018010609073
89911,0.24160565673512485
61365,0.4294152052936841
517,0.7200531790617172
91173,0.3435265154832216
43866,0.7718062359781117
67554,0.7138705258233756
5867,0.4027433209159674
32303,0.2216166439186048
22854,0.5001326783677804
22689,0.6129303005164326
35385,0.7510488067397246
8701,0.5334393077707533
53762,0.38099951366603735
66596,0.22355407120000687
101766,0.47060299181429105
92522,0.3187021325221757
93668,0.6789864708918621
70381,0.2467306650744328
55344,0.5187825793981587
9304,0.5789200755354884
44978,0.17890119820858544
40907,0.5417218941568441
98627,0.22922930809081812
108774,0.18421444051545688
75958,0.7681573023531284
24707,0.32903456072957316
8064,0.7470907360788033
45185,0.6190928069912871
89309,0.6527127009820483
79229,0.6058392604614444
34351,0.35260085639608435
88492,0.06697069589095488
76131,0.5823152571028769
99264,0.6763882756872247
314,0.6940207414867258
23036,0.4440761184742148
42028,0.5761608018350115
40570,0.08308021909410333
19691,0.5932272839163242
45896,0.34181301907587874
89258,0.3910140601454139
52892,0.33310177683002573
34323,0.585242992322626
41983,0.46753974951039656
106435,0.19589629091046398
51201,0.8552196727273003
106850,0.3779807875111486
67050,0.2651634258949713
35200,0.5054253703055023
24247,0.1441678743690127
60547,0.2500380950437113
83358,0.1633365809915237
63760,0.17260055058797075
34165,0.2877443887344487
70617,0.5754125930122572
103047,0.1762636334910791
90288,0.4694979134564326
110074,0.4700998820179157
97716,0.41039234992478124
71605,0.13567064337534046
6833,0.638317289188885
97479,0.40291202428517175
16346,0.3767144209652112
91040,0.14977207110746987
75188,0.5680558500369124
57662,0.38253016548514174
79088,0.4408279751008845
70920,0.19596449045274023
32347,0.33900426429186564
106771,0.2984604519784631
52179,0.4657137599483384
10021,0.5649635158137988
39229,0.4936019424645348
91613,0.6311494018227898
22380,0.6509906141503298
69971,0.6022097417672869
21078,0.7558496024005729
17628,0.4376862257969082
12967,0.8558148452644755
79549,0.5098631451723533
14278,0.7622194025686899
42061,0.387189182673943
75470,0.35706266666708614
44467,0.4827834267932172
92416,0.5599162075835592
58021,0.2664885978596836
34998,0.1712360533873216
44289,0.6697255971417699
50770,0.22778072005276206
68656,0.4732946938603551
46049,0.4632214908354142
63835,0.44965826745655796
69451,0.5429189072921345
31124,0.29438687347839015
18787,0.5870095143146132
84508,0.7715546451905062
58351,0.47352548355835256
51977,0.6806444430730693
75260,0.47243347937312113
70778,0.3624955109665217
84283,0.3888086775962815
22567,0.3681142509244587
109533,0.2021612723113312
43313,0.3915503823078422
41326,0.46633190504007377
78156,0.3612671293341125
79087,0.3026917026221954
44541,0.4013012432110424
94258,0.4153579913263375
98201,0.4607864351935947
54043,0.12072264315324407
37848,0.838678679259407
62411,0.2439432605728884
12477,0.8273032772621433
86581,0.6376049231332406
20232,0.6213343779105488
80059,0.5230726764828899
63952,0.6474809129356366
49569,0.9132611886536023
42644,0.2556197797293721
105190,0.736508823087511
94695,0.5698376485160025
63455,0.2910791056721036
39715,0.5380511330664756
97325,0.18744953558199015
79827,0.3162487956856814
68111,0.5563588043995422
84585,0.39812429818150685
18032,0.6508832739116617
46207,0.25524915665790265
94626,0.38347685722223
44344,0.4946280131249835
78046,0.6831988959400587
44084,0.6952918761197417
107835,0.6420540849373071
69955,0.3453043298962988
4302,0.783418565240101
54924,0.4150592457415453
30603,0.4308282858686597
19689,0.41156984425617565
39017,0.7468485609775662
66662,0.4334050716682474
99915,0.2718666944691619
58748,0.23004160371868168
91076,0.7841120619993925
72073,0.5576045200873027
22603,0.5321112368060956
93283,0.34023020184729774
81797,0.43258744194637433
94369,0.2138825307818209
74605,0.20599081911632297
32512,0.7264284336226566
32201,0.3835659250343132
71963,0.392105841207999
67963,0.692393665980421
35643,0.3516555521199781
34673,0.3343953822638444
75230,0.33705929759302106
100240,0.8203275705990012
60526,0.431485172537925
92179,0.2874938671718142
108737,0.47932448987522497
100622,0.6780987939076466
69623,0.2931699677773491
96393,0.5002074373157154
67240,0.5388235697570579
22520,0.2726048516882984
53579,0.39165991563458535
39832,0.16053761325686833
19916,0.3334404088547552
85979,0.30052933765095297
26592,0.7589848111905205
47165,0.5506435584358131
76477,0.32084285467438073
38870,0.5276468799244565
7412,0.6240438976522652
51699,0.3347532075691418
50216,0.17377160075603024
47840,0.680965239410686
87568,0.2003526454186467
89210,0.385707059214336
39573,0.6335286749653255
15341,0.4475746344913977
16201,0.07139885618774018
7210,0.5275845202143629
57507,0.4836157319163434
59650,0.514919511501606
109365,0.47186544853715257
33585,0.7108939458712953
78642,0.30131001653650435
84671,0.4906922248774503
106985,0.4481557535066569
14737,0.1572138165802741
619,0.6164980084254842
96155,0.6268672894869957
76017,0.15537836724224868
3415,0.3496630381698549
38471,0.27788458104325564
99214,0.4558020419860459
70694,0.5284448540083581
92898,0.7739612277877285
45423,0.4439247713573799
8086,0.6911073756771242
16679,0.6275324411267049
103239,0.3376108966131191
58734,0.680943415288111
102163,0.2857279058851665
25522,0.8158130863926808
109133,0.24818898506732087
97251,0.19327967111488428
81029,0.7088784931485353
4316,0.5212531954087058
93759,0.42139890569460886
82574,0.4733772770425423
76188,0.7277888514252956
2946,0.4777255442689935
27873,0.0566599986816962
102285,0.42445105604890015
19483,0.6908657856332762
27450,0.6872078185827379
89574,0.7319496549975913
67954,0.28077325171339085
55948,0.2513701641160353
17673,0.6683088994679774
53059,0.6693663815010975
83455,0.7007811390185806
101649,0.47050115834854933
84325,0.13916660993327895
80339,0.7596981547058224
74254,0.1957660736160427
45585,0.6917599516392471
31598,0.13453527272816215
82725,0.4493115514357336
34922,0.45740802116125434
54259,0.3753022335144728
3700,0.7002533505395904
70674,0.5225912296712246
4700,0.26550178784788475
7739,0.5633590231849309
45499,0.3813525751585933
41234,0.31477483481349783
11856,0.5460285413205702
16530,0.4488963325962169
67726,0.1264632372134799
44023,0.7078604078101016
95492,0.4663695648929097
4400,0.2108043746885437
57593,0.22269847411734067
24774,0.8002524882401962
108886,0.34915083563279836
70973,0.4790155855933299
45576,0.37538778321382305
88164,0.7762426118695824
45612,0.29072753652687416
53713,0.31798443003077453
76255,0.5643554876579469
14537,0.41302109876754517
50220,0.7507034816952399
40791,0.3990543393833916
4832,0.12887941468852318
29306,0.15325194650808704
59344,0.605293280586264
54808,0.32341595209008744
64574,0.5612178538972385
48104,0.4887192844352035
4791,0.804462665696121
11907,0.30206207122816103
41944,0.259550153524792
88514,0.7337941518570439
106614,0.2520281038318876
266,0.3720367890853674
5170,0.37780707749556036
109772,0.10121349398959976
3897,0.5820540114659579
29277,0.34849276333037604
30046,0.0882220392513597
75333,0.7602704798247722
72417,0.2133997424610434
32783,0.7181943663747279
31188,0.6898442846131569
89079,0.2808306434081706
74396,0.41232289447585874
50454,0.7579272011833444
12188,0.4507673984352929
109977,0.6236298205286928
27718,0.3962662179873225
63858,0.8150660176821498
7308,0.7981993854214252
82892,0.4019481740457072
475,0.17160450529572643
73805,0.46379894449574016
71307,0.32348664262183463
38000,0.7702224299971653
105029,0.28593332999151594
13843,0.34811138399147074
6849,0.495826058878809
22390,0.18399681262222276
96362,0.20281248787288186
6433,0.16767592824431726
13102,0.6304238870537144
64169,0.14537193519293998
62000,0.5365998858735304
48263,0.3934297726522935
84602,0.7283874730616784
69089,0.47218320417712795
41352,0.32606909895779973
105810,0.41678526897486
37338,0.44964997248757654
69187,0.7259834883716022
79247,0.7617918572718538
5999,0.29314312053025965
65529,0.09709712905121731
66950,0.4551934991894268
52532,0.32299471210313735
12359,0.3710224704725897
80314,0.5807178443305012
59018,0.06441915192042641
65344,0.046399573887033446
39865,0.3112280237955196
33575,0.3141418109827454
4710,0.27149381873618095
2688,0.6884521899898681
81993,0.6833197399114009
99355,0.4130715264980421
32797,0.524577080991862
105715,0.3204329897311507
99727,0.3009393350582991
66216,0.6840530416647956
77940,0.4909900050293828
14150,0.3643210533254672
4119,0.24525096394820106
63263,0.10991579609293804
33889,0.8486694606239387
18146,0.05426846875188845
27094,0.5061552976693598
62720,0.1823877687793457
13236,0.8260866666182246
52565,0.3225169944331211
66145,0.5142076718781736
50302,0.6007094016346852
42474,0.31878400319090516
63194,0.5411616195843553
67575,0.3129444519689819
31096,0.1348190277952404
8286,0.40711432388309776
14814,0.2071420058957653
25325,0.7896950995298916
31061,0.6867066369134618
101524,0.34144235402669887
69333,0.460680406163252
64194,0.44156469161697204
87323,0.711490121950731
12899,0.21485951746428775
74995,0.3836781076733387
107813,0.4014524829041219
56967,0.6345340266436873
36163,0.5238083206029186
32940,0.7589048488869801
15977,0.402519427770154
65080,0.3823908247680421
64912,0.7332705160634106
59595,0.6994017613435719
55802,0.20908844847701827
95303,0.5725222936237014
7272,0.24504808416925755
8493,0.1970076291608155
81454,0.17514809634443873
71999,0.32129986196150917
97245,0.13444601030968745
107410,0.21117367806540516
18198,0.7955477246885503
2300,0.6554567182446238
56825,0.41039152238372956
104203,0.817827395421843
102364,0.29730740519605336
70297,0.28096037214659814
51453,0.18579710801629867
69080,0.07700720226004172
36723,0.2912809261832984
23644,0.3600475882881762
36350,0.2585526781815527
57439,0.46185787654552224
4939,0.6789793339994655
102393,0.40327715253261587
40322,0.45342898228790546
40738,0.046872886936664346
68632,0.7939471009800433
96341,0.47478860669814943
31582,0.35394094422759087
92780,0.3411737512619529
47429,0.6534922999880631
59188,0.3388618197640457
73717,0.574755846029923
60427,0.46740833799318154
55885,0.3355012638503469
17503,0.36945606406816356
54168,0.8368858758579378
17083,0.592497534261085
71528,0.3933191012228822
21487,0.24422987486807676
42959,0.47471427415832085
109771,0.6538658232743753
67559,0.39251994052474903
109511,0.21098970687880453
29550,0.3688322515969
72242,0.352268334404663
2878,0.631645928782891
27410,0.33816357268414265
37278,0.14537537828899152
51512,0.2589864391237018
57409,0.33085478786922906
86078,0.10637238383142862
69302,0.20242924192456757
