iter	MAPE	RMSE	R2	MAE
1671	0.2329517003	748942.0922	0.8136181335	192475.7761
1672	0.2329400821	748959.3457	0.813609546	192466.7806
1673	0.2328339999	748948.7397	0.8136148249	192439.0276
1674	0.2328391681	748909.0167	0.8136345955	192428.7581
1675	0.2328337626	748932.2352	0.8136230395	192423.9432
1676	0.232854858	748947.0653	0.8136156583	192433.6352
1677	0.2328688431	748918.4974	0.8136298769	192412.1821
1678	0.2328578779	748949.4525	0.8136144701	192412.3061
1679	0.2329142565	749001.7994	0.8135884149	192417.5464
1680	0.2329253427	748991.8675	0.8135933585	192421.7009
1681	0.2328473094	748965.4377	0.8136065138	192401.8594
1682	0.2328172027	749010.3987	0.8135841344	192389.0636
1683	0.2328403554	748978.7057	0.8135999098	192378.4984
1684	0.2328081092	748908.1108	0.8136350464	192305.1305
1685	0.2328983048	748952.4792	0.8136129636	192317.44
1686	0.2329044493	748950.3277	0.8136140345	192313.8422
1687	0.2329107858	748946.391	0.8136159939	192306.3794
1688	0.232923878	748967.6776	0.8136053989	192312.2123
1689	0.2329092098	748957.8242	0.8136103033	192320.7418
1690	0.2329092066	748919.5142	0.8136293709	192319.9622
1691	0.232913101	748916.3492	0.8136309461	192313.2766
1692	0.232818651	748874.7656	0.8136516418	192297.7468
1693	0.2327510148	748814.3761	0.813681695	192242.1785
1694	0.2326588715	748696.1626	0.8137405176	192219.6254
1695	0.2325686407	748672.428	0.8137523267	192199.6999
1696	0.2325151543	748626.0644	0.8137753938	192154.1436
1697	0.2323288349	748593.9256	0.8137913828	192117.7282
1698	0.2323023923	748584.4598	0.8137960919	192109.8638
1699	0.2322988336	748581.68	0.8137974748	192108.313
1700	0.2323267455	748576.5589	0.8138000225	192092.5845
1701	0.2323048509	748514.3952	0.8138309462	192040.6156
1702	0.2323963753	748559.5764	0.8138084708	192053.2974
1703	0.2324100777	748575.5204	0.8138005391	192043.3305
1704	0.2323271006	748595.5982	0.8137905507	191987.8695
1705	0.2322790012	748599.9162	0.8137884026	191982.1851
1706	0.2322368486	748576.3665	0.8138001182	191936.6875
1707	0.232155169	748599.1948	0.8137887614	191901.9184
1708	0.2321638493	748589.9754	0.813793348	191896.6633
1709	0.2321743282	748604.2998	0.8137862218	191894.3193
1710	0.2321383796	748583.6766	0.8137964816	191845.3192
1711	0.2320568459	748550.4238	0.8138130239	191754.0773
1712	0.2320495377	748555.3472	0.8138105747	191733.68
1713	0.2320355993	748552.732	0.8138118756	191736.7878
1714	0.2320367656	748551.7731	0.8138123526	191730.228
1715	0.2319722633	748402.2049	0.8138867496	191692.4382
1716	0.2319767175	748396.7999	0.8138894378	191684.7828
1717	0.2319798508	748401.8863	0.813886908	191682.2789
1718	0.2319672273	748445.4708	0.8138652301	191677.4049
1719	0.2319683977	748418.6535	0.8138785686	191679.5918
1720	0.2319400479	748354.2411	0.8139106042	191615.2307
1721	0.2318537485	748312.4475	0.8139313888	191565.9424
1722	0.2317761587	748333.9757	0.8139206826	191516.0729
1723	0.2317599928	748349.3235	0.8139130498	191494.6833
1724	0.2317678914	748363.2503	0.8139061236	191492.6961
1725	0.2317644092	748386.9873	0.8138943181	191490.6731
1726	0.2315454794	748421.8941	0.8138769568	191438.1097
1727	0.2315472029	748396.7111	0.813889482	191440.3305
1728	0.2315407974	748419.6538	0.8138780711	191441.8252
1729	0.2314929007	748365.832	0.8139048396	191399.3542
1730	0.231497743	748360.8506	0.813907317	191393.3195
1731	0.2314834244	748323.6796	0.813925803	191382.9131
1732	0.2314332411	748257.5129	0.8139587068	191332.9183
1733	0.2312813587	748242.1776	0.8139663325	191304.4319
1734	0.2312894371	748273.0382	0.8139509866	191306.2382
1735	0.2312778956	748236.666	0.8139690731	191296.5567
1736	0.2310579934	748246.8487	0.8139640098	191264.6499
1737	0.2310656354	748248.9759	0.813962952	191245.7285
1738	0.2310066269	748246.3081	0.8139642786	191240.0158
1739	0.2309864025	748105.0928	0.8140344924	191199.4693
1740	0.2309796895	748086.7541	0.8140436096	191196.6077
1741	0.2309469412	748097.4713	0.8140382815	191189.4521
1742	0.230942287	748094.6239	0.8140396971	191187.1378
1743	0.230925418	748107.5374	0.814033277	191185.4768
1744	0.2308955074	748089.8862	0.8140420525	191148.9225
1745	0.2308625762	748011.5446	0.8140809983	191134.4697
1746	0.2308368702	748038.8632	0.8140674179	191119.4328
1747	0.2308131805	748066.275	0.8140537907	191105.6946
1748	0.2308337729	748032.8372	0.8140704135	191099.842
1749	0.2306624102	748031.2829	0.8140711862	191075.1655
1750	0.2306691784	748026.8462	0.8140733918	191069.9483
1751	0.2305912349	748005.2256	0.8140841394	191029.8067
1752	0.2306163568	748072.6253	0.8140506337	191013.6174
1753	0.2306246345	748085.6665	0.8140441503	191011.7562
1754	0.2306531983	748052.079	0.814060848	190961.0016
1755	0.230568853	747989.7284	0.814091843	190909.7068
1756	0.2305474506	747955.75	0.8141087328	190861.6746
1757	0.2304790592	747977.8847	0.8140977303	190832.2392
1758	0.2304428101	747966.5672	0.8141033559	190827.0901
1759	0.2304141641	747943.9832	0.8141145817	190819.3303
1760	0.2304164056	747991.7459	0.8140908401	190820.5943
1761	0.2303938651	747970.7599	0.8141012719	190787.1684
1762	0.2303135423	747945.6256	0.8141137653	190748.787
1763	0.2303192361	747941.9613	0.8141155867	190743.7839
1764	0.2303283587	747937.8964	0.8141176071	190740.1254
1765	0.2303047828	747908.5502	0.8141321934	190738.3658
1766	0.2303285182	747925.0842	0.8141239754	190738.3118
1767	0.2302775684	747898.5563	0.8141371608	190706.9544
1768	0.2302122479	747886.6737	0.8141430666	190694.4728
1769	0.2300475222	747852.7781	0.8141599131	190655.6116
1770	0.2300366398	747819.605	0.8141763996	190623.8762
1771	0.2299135024	747825.928	0.8141732572	190601.0791
1772	0.2298963938	747787.9585	0.8141921268	190572.7445
1773	0.2298670916	747767.8732	0.8142021081	190536.0316
1774	0.2299157743	747779.7553	0.8141962033	190540.7388
1775	0.2299061038	747763.5622	0.8142042504	190528.5184
1776	0.2299003221	747775.4607	0.8141983375	190528.0856
1777	0.2298415757	747815.1234	0.8141786268	190522.2803
1778	0.2297907569	747803.9514	0.814184179	190518.8976
1779	0.2296920091	747782.9676	0.814194607	190439.2103
1780	0.2296941531	747754.4192	0.8142087939	190445.715
1781	0.22960688	747755.3631	0.8142083248	190379.934
1782	0.2296224422	747753.534	0.8142092337	190358.8266
1783	0.2295948082	747732.4269	0.8142197223	190351.7445
1784	0.2296065268	747703.6902	0.8142340018	190337.285
1785	0.229624969	747698.736	0.8142364635	190323.7561
1786	0.2295669805	747700.8359	0.8142354201	190323.7775
1787	0.2295681732	747746.2786	0.8142128391	190325.0056
1788	0.2295306968	747686.7054	0.8142424414	190280.7227
1789	0.229479272	747692.7431	0.8142394414	190266.592
1790	0.2294998478	747752.6636	0.8142096663	190247.3732
1791	0.2295026366	747742.1979	0.814214867	190217.668
1792	0.2294565456	747726.5923	0.8142226217	190210.6318
1793	0.2293803567	747735.7376	0.8142180772	190188.7896
1794	0.2293823854	747699.2445	0.8142362108	190144.7576
1795	0.2294079906	747684.0029	0.8142437842	190135.9168
1796	0.2293542756	747665.6493	0.8142529037	190089.6679
1797	0.2293627765	747658.4848	0.8142564636	190086.5113
1798	0.2293231008	747642.5444	0.8142643837	190050.2964
1799	0.2292334409	747634.0702	0.8142685942	190028.0604
1800	0.2292343647	747631.5153	0.8142698636	190022.5904
1801	0.2291968448	747606.6803	0.8142822026	189994.8963
1802	0.2291631042	747579.665	0.8142956245	189940.1624
1803	0.2291331566	747583.0771	0.8142939293	189937.4296
1804	0.2291090718	747480.6395	0.8143448186	189917.2237
1805	0.2290869752	747503.2527	0.8143335853	189901.2298
1806	0.2290855913	747522.5102	0.8143240188	189878.5109
1807	0.2290226792	747489.6825	0.8143403265	189854.7312
1808	0.2289340009	747486.2745	0.8143420194	189836.4287
1809	0.2288974881	747420.3273	0.8143747774	189835.3423
1810	0.2288713018	747386.1957	0.8143917305	189796.8251
1811	0.2289296969	747438.9391	0.8143655326	189802.6847
1812	0.2288658076	747396.1715	0.8143867756	189750.9852
1813	0.2287892756	747374.144	0.8143977164	189719.0677
1814	0.2287904711	747416.6817	0.8143765882	189720.2281
1815	0.2287152423	747367.7737	0.8144008803	189661.6507
1816	0.2287075308	747284.5409	0.8144422176	189647.7811
1817	0.2285834625	747227.9589	0.8144703162	189518.6235
1818	0.2285788297	747250.8478	0.8144589499	189519.5424
1819	0.2285907024	747263.393	0.8144527199	189517.7339
1820	0.228587419	747287.8701	0.8144405643	189514.6192
1821	0.2285709155	747233.0178	0.8144678041	189466.6753
1822	0.2285445542	747203.7505	0.8144823375	189464.9755
1823	0.2285428308	747182.4191	0.8144929297	189444.2632
1824	0.2285567526	747154.8031	0.8145066423	189431.1076
1825	0.2285684753	747167.1905	0.8145004915	189429.5107
1826	0.2284895254	747123.0929	0.8145223871	189380.5976
1827	0.2284624431	747090.7259	0.8145384573	189354.7205
1828	0.2284697445	747079.905	0.8145438297	189349.5387
1829	0.2283770126	747075.4203	0.8145460563	189304.1684
1830	0.2283708077	747071.3186	0.8145480927	189300.1662
1831	0.2282699108	747070.5168	0.8145484908	189276.1984
1832	0.2282814336	747083.1221	0.8145422325	189274.8853
1833	0.2281563371	747087.1487	0.8145402333	189252.9757
1834	0.2281003891	747069.5233	0.8145489841	189237.7272
1835	0.228104113	747066.9837	0.8145502449	189231.9701
1836	0.2280416258	747011.2875	0.8145778956	189183.1583
1837	0.2280368485	746954.4433	0.8146061141	189151.6432
1838	0.2280419831	746950.6338	0.8146080051	189140.6652
1839	0.2279918311	746989.9726	0.8145884769	189136.0346
1840	0.2279623996	746923.3871	0.8146215301	189099.3931
1841	0.2279450708	746906.4871	0.8146299187	189084.0116
1842	0.2278904183	746888.9575	0.8146386198	189068.2917
1843	0.2278397978	746921.9063	0.8146222651	189048.9989
1844	0.2279257769	746966.4375	0.8146001601	189060.7067
1845	0.2278729515	746950.9447	0.8146078508	189018.069
1846	0.2278547542	746977.8855	0.8145944772	189007.1531
1847	0.2278136417	746963.6034	0.814601567	189000.6931
1848	0.2277873211	746942.6891	0.8146119488	188994.7209
1849	0.2277590069	746906.0782	0.8146301217	188979.5311
1850	0.2277638327	746903.6724	0.8146313159	188974.3399
1851	0.2277112885	746885.5909	0.8146402908	188956.2108
1852	0.2275774173	746862.9035	0.8146515516	188896.7775
1853	0.2275842536	746852.5546	0.8146566881	188881.9502
1854	0.2275466208	746778.5441	0.8146934201	188821.3964
1855	0.22752557	746782.1344	0.8146916383	188801.1648
1856	0.2274996465	746777.6709	0.8146938534	188796.8968
1857	0.2274404125	746747.7802	0.8147086873	188775.3879
1858	0.2274725564	746719.7501	0.8147225974	188742.4293
1859	0.2274488897	746624.491	0.8147698661	188724.1895
1860	0.2274450332	746586.7282	0.8147886027	188694.8547
1861	0.2273253617	746559.4747	0.8148021245	188613.4825
1862	0.2272975851	746557.8788	0.8148029162	188609.2811
1863	0.2272814259	746566.7858	0.8147984971	188624.7408
1864	0.2272583122	746572.9127	0.8147954573	188609.9828
1865	0.2272503177	746569.0969	0.8147973505	188605.479
1866	0.2272594153	746534.4774	0.8148145263	188578.4584
1867	0.2272075183	746579.7483	0.8147920658	188548.6412
1868	0.227183086	746552.4013	0.8148056338	188531.5034
1869	0.2272730699	746595.0684	0.8147844647	188542.5762
1870	0.227270184	746655.7554	0.814754353	188550.611
1871	0.2271796277	746648.5062	0.81475795	188539.6459
1872	0.227166546	746625.5226	0.8147693542	188511.7438
1873	0.2271362381	746589.5077	0.8147872236	188443.1142
1874	0.2271349579	746538.543	0.8148125093	188448.3166
1875	0.2271079503	746548.7535	0.8148074436	188447.1932
1876	0.2271389999	746545.4166	0.8148090991	188429.5478
1877	0.2271223041	746546.4889	0.8148085671	188394.7096
1878	0.2271344674	746517.1268	0.8148231342	188363.1596
1879	0.2271358699	746481.4971	0.81484081	188361.3312
1880	0.22714061	746464.7577	0.8148491141	188362.5922
1881	0.2271150131	746445.818	0.8148585094	188357.3698
1882	0.2271046887	746357.446	0.8149023448	188325.8022
1883	0.2270764564	746338.0583	0.814911961	188318.8088
1884	0.2269974827	746289.9122	0.8149358402	188275.0548
1885	0.2269911701	746272.5222	0.8149444648	188239.403
1886	0.2269685101	746291.0153	0.8149352931	188238.0092
1887	0.2269674693	746294.388	0.8149336204	188223.9573
1888	0.2269609208	746319.5806	0.8149211257	188226.7004
1889	0.2269351331	746386.3528	0.8148880067	188228.7274
1890	0.2269611378	746442.6641	0.814860074	188214.1675
1891	0.2269420732	746417.7401	0.8148724375	188199.955
1892	0.2269154343	746392.8198	0.8148847989	188173.0763
1893	0.2269055526	746264.8276	0.8149482809	188144.5652
1894	0.226879319	746255.9426	0.8149526873	188106.4751
1895	0.2268033526	746224.6767	0.8149681929	188028.711
1896	0.2268036941	746175.3236	0.814992667	188033.9963
1897	0.2268070298	746180.4467	0.8149901265	188036.1428
1898	0.2268447371	746153.3339	0.8150035711	188020.3442
1899	0.2268545309	746120.7998	0.8150197033	187995.5629
1900	0.2268163518	746107.4796	0.815026308	187979.1931
1901	0.2267970709	746099.0277	0.8150304988	187976.5229
1902	0.226649362	746100.9753	0.8150295331	187956.8538
1903	0.2266653595	746074.2855	0.8150427665	187960.3273
1904	0.2266659725	746104.4703	0.8150278001	187957.0992
1905	0.2266170639	746102.2949	0.8150288788	187952.7095
1906	0.2265992272	746094.5123	0.8150327377	187950.1878
1907	0.2265693773	745985.7381	0.815086667	187902.068
1908	0.2264714228	745981.61	0.8150887135	187890.8981
1909	0.226445864	745963.0482	0.8150979155	187884.2756
1910	0.2264309549	745972.2564	0.8150933506	187854.6836
1911	0.2263856105	745957.7033	0.8151005652	187846.8532
1912	0.2263865154	745934.1366	0.8151122479	187828.2057
1913	0.2263876733	745914.8801	0.8151217936	187803.0905
1914	0.2263278721	745903.7641	0.8151273038	187768.0358
1915	0.226287821	745907.9318	0.8151252379	187759.1558
1916	0.2261551203	745892.8118	0.8151327328	187709.481
1917	0.2261587348	745896.7348	0.8151307883	187695.9968
1918	0.2261359649	745880.7745	0.8151386997	187644.3967
1919	0.2261073198	745862.773	0.8151476226	187621.1884
1920	0.2260583167	745893.3782	0.8151324521	187603.5356
1921	0.2259943303	745879.8178	0.8151391739	187591.3786
1922	0.2259155141	745833.6085	0.8151620784	187536.9517
1923	0.2259269857	745866.0365	0.815146005	187527.1713
1924	0.2259074064	745856.4812	0.8151507413	187516.6516
1925	0.2258229184	745779.0358	0.8151891266	187442.3844
1926	0.2257729324	745704.5709	0.815226031	187409.0458
1927	0.2257545127	745686.0324	0.8152352179	187389.3456
1928	0.2257685603	745660.9499	0.8152476475	187377.6875
1929	0.2257582634	745642.2572	0.8152569104	187357.3644
1930	0.2257181957	745620.6265	0.8152676289	187340.2233
1931	0.2257320725	745604.0589	0.8152758382	187343.3935
1932	0.2256694873	745556.9986	0.815299156	187306.1928
1933	0.2255864625	745547.8461	0.8153036907	187282.8638
1934	0.2255879546	745537.498	0.8153088178	187263.3966
1935	0.2255417311	745566.9983	0.8152942014	187246.6246
1936	0.2253632351	745618.3474	0.8152687582	187199.4563
1937	0.2253016437	745596.4307	0.815279618	187156.39
1938	0.2252989708	745524.1235	0.8153154443	187151.5047
1939	0.225258716	745528.9223	0.8153130667	187144.4564
1940	0.2252322974	745515.2809	0.8153198253	187115.9811
1941	0.225186395	745500.7699	0.8153270146	187101.75
1942	0.2252031952	745494.0906	0.8153303237	187102.9404
1943	0.2251743207	745482.6413	0.815335996	187097.0311
1944	0.225158137	745438.7088	0.8153577604	187067.5411
1945	0.2251263613	745452.1487	0.8153511024	187054.5432
1946	0.2251242154	745452.0361	0.8153511581	187054.5324
1947	0.2251103866	745455.8673	0.8153492602	187051.7354
1948	0.225081628	745419.9856	0.8153670357	187041.3797
1949	0.2250507391	745412.4831	0.8153707522	187026.2668
1950	0.2250754431	745407.567	0.8153731875	187024.464
1951	0.225057596	745311.8552	0.8154205974	186996.489
1952	0.2250907501	745287.7194	0.8154325518	186968.3188
1953	0.2249378232	745313.7456	0.815419661	186926.0927
1954	0.22491583	745336.6397	0.8154083212	186920.1953
1955	0.2248903756	745358.3495	0.8153975677	186903.5315
1956	0.2248788363	745328.676	0.8154122658	186876.5104
1957	0.224889773	745340.4321	0.8154064427	186875.7822
1958	0.2248451536	745301.5465	0.8154257033	186872.7265
1959	0.2248056374	745287.2827	0.8154327681	186859.4291
1960	0.2247343844	745274.695	0.8154390027	186828.8462
1961	0.224752482	745243.3885	0.8154545079	186827.7844
1962	0.2247503631	745242.1738	0.8154551095	186825.2394
1963	0.2247070934	745228.1916	0.8154620343	186818.7279
1964	0.2246668041	745214.7929	0.8154686699	186812.9388
1965	0.2246823985	745190.1085	0.8154808946	186803.7107
1966	0.2246589447	745135.0645	0.8155081528	186764.9361
1967	0.2246002145	745138.4885	0.8155064573	186757.2685
1968	0.2246123855	745138.4608	0.815506471	186727.5967
1969	0.2246127756	745103.3286	0.8155238678	186705.1328
1970	0.2245454667	745102.2335	0.8155244101	186699.7849
1971	0.2245493558	745065.033	0.8155428301	186684.1945
1972	0.2245395711	745025.1895	0.8155625578	186678.8724
1973	0.2245402733	745024.6873	0.8155628065	186678.9146
1974	0.2245414476	745024.1628	0.8155630662	186678.9343
1975	0.2245236062	745056.2074	0.8155472	186629.6458
1976	0.2244243796	745032.2175	0.8155590781	186556.0621
1977	0.2244021667	744979.5795	0.8155851395	186519.392
1978	0.224345943	744963.9552	0.8155928748	186474.9016
1979	0.224300003	744895.8111	0.8156266098	186442.9796
1980	0.2243316856	744899.2757	0.8156248947	186438.2697
1981	0.2243085345	744881.5627	0.8156336631	186433.9181
1982	0.2242708489	744861.7586	0.8156434664	186417.6229
1983	0.2242644171	744827.1929	0.8156605764	186388.949
1984	0.2242899674	744840.4533	0.8156540126	186378.8068
1985	0.2242968046	744832.0192	0.8156581874	186378.2621
1986	0.2242116134	744811.4717	0.815668358	186322.3673
1987	0.22421119	744762.73	0.8156924832	186296.1359
1988	0.2242148368	744726.6573	0.8157103367	186300.6566
1989	0.2241876208	744624.9874	0.8157606516	186283.0007
1990	0.2241652984	744615.6146	0.8157652897	186266.1236
1991	0.2241422277	744619.092	0.815763569	186264.6408
1992	0.2241167591	744606.2905	0.8157699037	186260.355
1993	0.2241047792	744600.6788	0.8157726806	186253.0395
1994	0.2240658892	744589.1246	0.8157783979	186247.5741
1995	0.2240632428	744587.355	0.8157792736	186247.9511
1996	0.2240568971	744581.9575	0.8157819444	186245.2562
1997	0.224061207	744577.4935	0.8157841533	186221.7013
1998	0.2240552634	744532.0389	0.8158066444	186194.0244
1999	0.2240824579	744502.9358	0.8158210441	186190.6289
2000	0.2240687639	744510.2437	0.8158174283	186174.0995
2001	0.2240535033	744542.8668	0.8158012869	186129.297
2002	0.2239958265	744553.1289	0.8157962092	186084.1281
2003	0.2239322797	744575.3772	0.8157852005	186049.3224
2004	0.2239394149	744544.6766	0.8158003914	185990.2658
2005	0.2239077296	744550.2413	0.815797638	185943.7771
2006	0.2239186071	744552.0296	0.8157967531	185933.0291
